label	intensity	ID	name
04	01	22	03-01-04-01-01-01-22
04	01	23	03-01-04-01-01-01-23
04	01	24	03-01-04-01-01-01-24
04	01	21	03-01-04-01-01-02-21
04	01	22	03-01-04-01-01-02-22
04	01	23	03-01-04-01-01-02-23
04	01	24	03-01-04-01-01-02-24
04	01	21	03-01-04-01-02-01-21
04	01	22	03-01-04-01-02-01-22
04	01	23	03-01-04-01-02-01-23
04	01	24	03-01-04-01-02-01-24
04	01	21	03-01-04-01-02-02-21
04	01	22	03-01-04-01-02-02-22
04	01	23	03-01-04-01-02-02-23
04	01	24	03-01-04-01-02-02-24
04	02	21	03-01-04-02-01-01-21
04	02	22	03-01-04-02-01-01-22
04	02	23	03-01-04-02-01-01-23
04	02	24	03-01-04-02-01-01-24
04	02	21	03-01-04-02-01-02-21
04	02	22	03-01-04-02-01-02-22
04	02	23	03-01-04-02-01-02-23
04	02	24	03-01-04-02-01-02-24
04	02	21	03-01-04-02-02-01-21
04	02	22	03-01-04-02-02-01-22
04	02	23	03-01-04-02-02-01-23
04	02	24	03-01-04-02-02-01-24
04	02	21	03-01-04-02-02-02-21
04	02	22	03-01-04-02-02-02-22
04	02	23	03-01-04-02-02-02-23
04	02	24	03-01-04-02-02-02-24
05	01	21	03-01-05-01-01-01-21
05	01	22	03-01-05-01-01-01-22
05	01	23	03-01-05-01-01-01-23
05	01	24	03-01-05-01-01-01-24
05	01	21	03-01-05-01-01-02-21
05	01	22	03-01-05-01-01-02-22
05	01	23	03-01-05-01-01-02-23
05	01	24	03-01-05-01-01-02-24
05	01	21	03-01-05-01-02-01-21
05	01	22	03-01-05-01-02-01-22
05	01	23	03-01-05-01-02-01-23
05	01	24	03-01-05-01-02-01-24
05	01	21	03-01-05-01-02-02-21
05	01	22	03-01-05-01-02-02-22
05	01	23	03-01-05-01-02-02-23
05	01	24	03-01-05-01-02-02-24
05	02	21	03-01-05-02-01-01-21
05	02	22	03-01-05-02-01-01-22
05	02	23	03-01-05-02-01-01-23
05	02	24	03-01-05-02-01-01-24
05	02	21	03-01-05-02-01-02-21
05	02	22	03-01-05-02-01-02-22
05	02	23	03-01-05-02-01-02-23
05	02	24	03-01-05-02-01-02-24
05	02	21	03-01-05-02-02-01-21
05	02	22	03-01-05-02-02-01-22
05	02	23	03-01-05-02-02-01-23
05	02	24	03-01-05-02-02-01-24
05	02	21	03-01-05-02-02-02-21
05	02	22	03-01-05-02-02-02-22
05	02	23	03-01-05-02-02-02-23
05	02	24	03-01-05-02-02-02-24
06	01	21	03-01-06-01-01-01-21
06	01	22	03-01-06-01-01-01-22
06	01	23	03-01-06-01-01-01-23
06	01	24	03-01-06-01-01-01-24
06	01	21	03-01-06-01-01-02-21
06	01	22	03-01-06-01-01-02-22
06	01	23	03-01-06-01-01-02-23
06	01	24	03-01-06-01-01-02-24
06	01	21	03-01-06-01-02-01-21
06	01	22	03-01-06-01-02-01-22
06	01	23	03-01-06-01-02-01-23
06	01	24	03-01-06-01-02-01-24
06	01	21	03-01-06-01-02-02-21
06	01	22	03-01-06-01-02-02-22
06	01	23	03-01-06-01-02-02-23
06	01	24	03-01-06-01-02-02-24
06	02	21	03-01-06-02-01-01-21
06	02	22	03-01-06-02-01-01-22
06	02	23	03-01-06-02-01-01-23
06	02	24	03-01-06-02-01-01-24
06	02	21	03-01-06-02-01-02-21
06	02	22	03-01-06-02-01-02-22
06	02	23	03-01-06-02-01-02-23
06	02	24	03-01-06-02-01-02-24
06	02	21	03-01-06-02-02-01-21
06	02	22	03-01-06-02-02-01-22
06	02	23	03-01-06-02-02-01-23
06	02	24	03-01-06-02-02-01-24
06	02	21	03-01-06-02-02-02-21
06	02	22	03-01-06-02-02-02-22
06	02	23	03-01-06-02-02-02-23
06	02	24	03-01-06-02-02-02-24
07	01	21	03-01-07-01-01-01-21
07	01	22	03-01-07-01-01-01-22
07	01	23	03-01-07-01-01-01-23
07	01	24	03-01-07-01-01-01-24
07	01	21	03-01-07-01-01-02-21
07	01	22	03-01-07-01-01-02-22
07	01	23	03-01-07-01-01-02-23
07	01	24	03-01-07-01-01-02-24
07	01	21	03-01-07-01-02-01-21
07	01	22	03-01-07-01-02-01-22
07	01	23	03-01-07-01-02-01-23
07	01	24	03-01-07-01-02-01-24
07	01	21	03-01-07-01-02-02-21
07	01	22	03-01-07-01-02-02-22
07	01	23	03-01-07-01-02-02-23
07	01	24	03-01-07-01-02-02-24
07	02	21	03-01-07-02-01-01-21
07	02	22	03-01-07-02-01-01-22
07	02	23	03-01-07-02-01-01-23
07	02	24	03-01-07-02-01-01-24
07	02	21	03-01-07-02-01-02-21
07	02	22	03-01-07-02-01-02-22
07	02	23	03-01-07-02-01-02-23
07	02	24	03-01-07-02-01-02-24
07	02	21	03-01-07-02-02-01-21
07	02	22	03-01-07-02-02-01-22
07	02	23	03-01-07-02-02-01-23
07	02	24	03-01-07-02-02-01-24
07	02	21	03-01-07-02-02-02-21
07	02	22	03-01-07-02-02-02-22
07	02	23	03-01-07-02-02-02-23
07	02	24	03-01-07-02-02-02-24
08	01	21	03-01-08-01-01-01-21
08	01	22	03-01-08-01-01-01-22
08	01	23	03-01-08-01-01-01-23
08	01	24	03-01-08-01-01-01-24
08	01	21	03-01-08-01-01-02-21
08	01	22	03-01-08-01-01-02-22
08	01	23	03-01-08-01-01-02-23
08	01	24	03-01-08-01-01-02-24
08	01	21	03-01-08-01-02-01-21
08	01	22	03-01-08-01-02-01-22
08	01	23	03-01-08-01-02-01-23
08	01	24	03-01-08-01-02-01-24
08	01	21	03-01-08-01-02-02-21
08	01	22	03-01-08-01-02-02-22
08	01	23	03-01-08-01-02-02-23
08	01	24	03-01-08-01-02-02-24
08	02	21	03-01-08-02-01-01-21
08	02	22	03-01-08-02-01-01-22
08	02	23	03-01-08-02-01-01-23
08	02	24	03-01-08-02-01-01-24
08	02	21	03-01-08-02-01-02-21
08	02	22	03-01-08-02-01-02-22
08	02	23	03-01-08-02-01-02-23
08	02	24	03-01-08-02-01-02-24
08	02	21	03-01-08-02-02-01-21
08	02	22	03-01-08-02-02-01-22
08	02	23	03-01-08-02-02-01-23
08	02	24	03-01-08-02-02-01-24
08	02	21	03-01-08-02-02-02-21
08	02	22	03-01-08-02-02-02-22
08	02	23	03-01-08-02-02-02-23
08	02	24	03-01-08-02-02-02-24
