F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
25.37979,0.17481118,21.456478,25.284288,28.941048,7.4845695,108.29398,71.60699,43.72938,19.091265,0.26807153,1.3557947,0.007940759,0.05441891,0.5049491,0.49700832,4.7697825,3.0308793,5.6881747,3.579748,0.12012764,1.5919029,16.675264,1.0103142,1.1323922,13.637416,14.119833,0.8627651,3.6253984,3.8231864,0.027124975,1.3042827,1.3999258,0.5610274,2.6246767,1.4950413,5.4625874,2.0945752,19.250082,0.47084308,491.1721,0.46832672,1157.6707,0.20931941,-121.25056,-0.7768946,1528.4141,0.19195877,788.69714,0.35329884,-122.00128,-0.7387331,2568.3884,0.10546893,748.469,0.2956587,-123.45563,-0.71519345,-12.365179,-0.6495909,21.132364,0.43375382,0.06308395,0.5869727,-0.013639493,-0.8028838,0.27037746,0.8012466,30.384264,0.48818633,-0.05350898,-368.22586,21.782047,0.6341729,0.6699688,29.126844,-3.8434503,13.037482,0.027429536,0.006777232,0.012107241,1.5831134,1.0695187,0.39,0.24031228,0.52,0.4756574,-37.049164,03-01-03-01-01-02-21.wav
35.91385,0.10604058,31.949116,35.099957,40.58733,8.638214,21.212818,12.223025,34.391243,18.013088,0.1767918,1.2938201,0.004609079,0.056851983,0.3943735,0.38976443,3.9868228,2.4266686,4.9435415,2.9060104,0.0628213,1.4650064,11.114672,1.4636974,-2.1955893,-6.1050243,1.8123401,7.346819,2.7160432,5.3828135,0.021237548,1.200428,1.0633013,0.6549954,7.289856,0.41068336,5.37008,1.6768095,17.924845,0.51453274,528.4662,0.4426748,1259.8523,0.20896046,-144.93433,-0.5868921,1524.1835,0.20237757,865.5798,0.3038008,-129.29695,-0.6918436,2589.3176,0.1276963,850.7368,0.46054792,-132.4501,-0.64471024,-9.596184,-0.7933277,21.296862,0.39504173,0.11703315,0.26773176,-0.010746252,-0.98387307,0.15659377,0.5641155,26.468967,0.5277117,-3.9947374,-3.9943607,-2.080959,-9.338485,-1.2742566,-14.634378,0.15828578,9.549153,0.06499712,0.009695202,0.0061428905,2.3391814,0.89020777,0.42333332,0.44312027,0.5075,0.48334122,-44.04093,03-01-03-01-01-02-22.wav
35.277924,0.114653684,30.224396,35.9154,39.60561,9.381214,28.717056,21.421412,-14.408882,46.360493,0.28360268,1.4089688,0.0051800488,0.016840763,0.6510759,0.64589584,6.6406307,4.089765,8.8684025,4.283078,0.15377398,1.6346972,10.686342,1.4759898,1.5446637,6.8902493,5.273627,2.6413894,3.1065903,4.2818375,0.037359774,1.9443516,1.216126,0.58547705,6.1248083,0.6797028,9.890559,1.0400639,19.445621,0.44713995,558.1749,0.5589505,1116.2468,0.2607874,-151.86632,-0.5443738,1522.944,0.1911594,841.66614,0.3309756,-133.85481,-0.66035944,2574.3127,0.12728795,686.9457,0.24151511,-135.9776,-0.62856036,-9.396062,-0.68271905,18.55785,0.4378072,0.108498745,0.2464237,-0.01010384,-0.87990177,0.4172476,0.6271738,25.030281,0.53609854,-4.3895426,-3.142288,6.761982,3.234487,-5.109213,-3.5755,-3.560426,12.06528,0.032798573,0.011666075,0.009868259,2.1538463,0.62500006,0.57,0.32,0.66999996,0.45254833,-36.173256,03-01-03-01-01-02-23.wav
36.91232,0.074441105,34.913334,36.732594,39.113075,4.1997414,43.39591,41.32885,120.33352,145.93091,0.17801324,1.2258562,0.0066504786,0.04958797,0.39847422,0.39182374,3.4038894,1.6362178,3.5523353,2.2622495,0.04794854,1.3123522,10.600755,1.4001586,-3.417444,-3.7275553,0.79948735,15.402498,-7.4489098,-1.7784822,0.014134812,1.228467,1.1320988,0.9826263,8.623979,0.5210696,5.927061,1.9820498,15.065145,0.51395726,514.4443,0.46825036,1250.625,0.19736658,-142.42393,-0.6095978,1545.024,0.18156822,906.7168,0.5254628,-127.13928,-0.70290524,2539.9463,0.13546167,859.8785,0.45427343,-129.16846,-0.6709454,-8.360535,-0.77305233,17.772287,0.36116597,0.12602203,0.17398559,-0.010351035,-1.1762487,0.111531675,0.50141114,24.132992,0.51131535,-12.379416,-1.1183544,1.113984,16.911861,-16.867285,-0.92042905,-1.23656,7.7428284,0.11096518,0.011309853,0.010738797,2.3136249,1.5625,0.24333334,0.23872344,0.32142857,0.451519,-44.98028,03-01-03-01-01-02-24.wav
23.599407,0.13875552,21.535175,23.277195,26.07856,4.5433846,46.291794,22.841894,52.14047,45.440727,0.33337474,1.3029028,0.0091461055,0.094867736,0.7209475,0.7118014,7.0549216,5.2028885,5.2335615,3.0726197,0.15357737,1.6245629,15.110601,1.2354035,-0.3175527,-49.1343,14.134541,0.92350245,1.4557992,8.760176,0.021424668,1.1136436,1.1875608,0.6454462,2.274972,1.7318008,3.537754,1.115005,19.656033,0.4776134,556.8007,0.50375277,1159.4628,0.21465324,-120.24625,-0.8098071,1602.1571,0.22657497,815.3939,0.3050805,-123.69187,-0.7427646,2619.1167,0.1309969,725.61365,0.3008107,-125.294785,-0.71800524,-11.482562,-0.6504779,21.107834,0.38001734,0.07441826,0.44979864,-0.014099522,-0.7709706,0.34245187,0.8623453,32.86801,0.4239943,-4.666629,-3.6805563,22.119831,0.6578946,-4.243045,-3.8506684,-1.763411,10.628668,0.042390123,0.005002296,0.027980644,1.897019,0.82417583,0.48666668,0.47863227,0.5275,0.43476287,-35.24786,03-01-03-01-02-01-21.wav
35.032894,0.07214687,32.15962,35.855675,37.635647,5.4760284,17.381117,13.668113,25.963894,12.719063,0.18502292,1.2699872,0.004907945,0.040636413,0.40080446,0.39589652,4.070534,2.3617811,4.943369,2.396159,0.062382817,1.3563175,11.825445,1.3363793,3.6923969,3.459616,0.8390758,15.571234,2.1859078,6.331791,0.022318458,1.3209735,1.2119554,0.6648229,7.345224,0.46457273,6.6432996,1.3288585,20.6947,0.40538603,528.8482,0.48365423,1213.4933,0.27149087,-147.14233,-0.5751903,1498.5857,0.18463135,908.525,0.4537085,-130.29762,-0.681244,2544.9424,0.12373101,809.3959,0.5500567,-133.08179,-0.6395867,-10.464516,-0.65681756,21.275808,0.3871077,0.13228719,0.22192968,-0.0141030615,-0.7366078,0.15501605,0.44314298,25.961212,0.55255485,-0.21529578,-67.951355,-4.339809,-4.1460567,-4.71328,-4.0732126,-2.851775,11.773417,0.060040295,0.008236675,0.007540099,2.2922635,1.1627908,0.3175,0.16976085,0.41599998,0.46141517,-43.47662,03-01-03-01-02-01-22.wav
32.84805,0.057764336,31.42625,33.378082,34.55845,3.1321983,44.075966,10.135058,16.984158,20.056284,0.25421345,1.3972287,0.00200271,0.018691061,0.62756956,0.62556684,6.5340133,3.0287728,6.9766984,4.741147,0.11593114,1.5492623,11.283254,1.4784393,1.6916013,7.277129,6.775076,1.6408455,4.084908,2.410926,0.03175901,1.0797703,1.2851117,0.67928,5.2814865,0.73078924,6.221584,1.4962373,16.863787,0.35744122,558.0552,0.53422815,1139.0234,0.24713686,-143.58022,-0.60616624,1547.6797,0.21586205,809.6819,0.28433093,-135.7861,-0.6427616,2547.4358,0.12991816,635.14526,0.24408835,-136.71278,-0.6290463,-9.947425,-0.61038786,17.345106,0.3754906,0.112050876,0.3258518,-0.009162017,-1.0091717,0.3151236,0.5474416,26.819555,0.5154167,-1.5673283,-10.496389,14.428578,1.0333732,0.73911387,17.228914,-2.0030305,10.681154,0.07949537,0.01568685,0.012628281,2.795031,0.63091487,0.55,0.21,0.67333335,0.42664063,-38.637215,03-01-03-01-02-01-23.wav
37.282932,0.06747081,34.72366,37.146046,39.39962,4.6759605,27.149319,14.994136,32.148514,15.673307,0.16304846,1.3370515,0.0028480636,0.013951597,0.35080147,0.3479534,3.7710855,2.3099992,4.245393,2.9425218,0.05562624,1.5987922,11.071137,1.5351099,-1.4337475,-9.675445,-2.0760055,-5.59488,-5.617904,-2.242227,0.014164688,1.0499434,1.116796,0.72697854,7.6161375,0.6255893,7.1963234,1.4006819,18.96871,0.42172456,476.61337,0.4565349,1217.6215,0.18667668,-157.04005,-0.5068576,1443.5044,0.1755466,878.8184,0.36539766,-131.59807,-0.67841214,2481.3267,0.10881556,697.977,0.34125966,-134.361,-0.6354879,-9.056989,-0.83570594,19.702652,0.34234113,0.13144052,0.17702928,-0.010656707,-0.85118204,0.14111109,0.69884056,26.844343,0.5455013,-10.050707,-1.7818713,-4.8160686,-3.7643104,-15.370696,-0.99490005,-1.6212552,8.229709,0.11533111,0.010705008,0.0097125955,2.2922635,1.4534885,0.242,0.13466997,0.35333332,0.43976006,-44.98414,03-01-03-01-02-01-24.wav
24.571552,0.12447286,21.62631,24.957565,26.338697,4.712387,39.131172,33.900806,39.846657,19.020765,0.27813032,1.2892938,0.0077394685,0.05899673,0.62566215,0.61792266,6.516734,3.9329288,5.2914114,3.280856,0.13437015,1.6725733,15.487288,1.2037506,2.4452271,6.1928973,10.527685,1.1868138,3.0256054,4.004576,0.030175876,1.0756736,1.3444334,0.6545513,2.8129573,1.3517935,2.97559,3.7567878,21.013985,0.61990404,494.0939,0.4890924,1189.1328,0.20837067,-127.64033,-0.73858756,1505.774,0.21087544,838.9564,0.35090244,-130.91653,-0.6804349,2602.8767,0.1188038,778.29034,0.32880047,-133.11821,-0.64729416,-13.423861,-0.56043893,23.093557,0.3563392,0.069836445,0.46188858,-0.017028492,-0.65272236,0.32215866,0.82048565,32.783894,0.43908283,1.5311335,10.404561,17.690565,0.8551247,-2.7812176,-5.840336,-1.982066,11.613234,0.045203574,0.0076699047,0.025785005,2.356021,1.061008,0.3425,0.17711225,0.46199998,0.44503483,-36.763855,03-01-03-01-02-02-21.wav
32.83819,0.07923086,30.726162,31.999512,35.330055,4.6038933,84.96844,103.06418,19.147552,11.276193,0.17797194,1.3236856,0.004973272,0.05458195,0.37707892,0.37210566,3.7566433,2.4475284,3.448084,2.7883534,0.054262225,1.4553262,12.80394,1.3490239,4.6554317,3.1174157,0.5192335,25.073317,4.260228,2.8788161,0.013877242,0.99195296,1.1688985,0.74003744,7.300751,0.5077613,3.4294333,2.1951623,22.434738,0.4324179,480.72678,0.3276598,1240.6617,0.214672,-134.90901,-0.6688197,1479.1709,0.15770091,914.7346,0.42947406,-131.1333,-0.67304945,2554.495,0.10467247,730.38403,0.3766628,-134.48253,-0.62289345,-12.081389,-0.68862396,23.031092,0.42215744,0.118981734,0.2048286,-0.013580893,-0.78407854,0.13386938,0.5819436,29.290163,0.50517696,4.3278656,3.6296504,-3.986041,-4.606261,1.464763,11.853227,-2.760571,12.601807,0.055299103,0.007821294,0.0079587195,1.7191978,1.1627908,0.315,0.1646967,0.41799998,0.45123827,-43.201218,03-01-03-01-02-02-22.wav
31.528908,0.085054114,29.791306,32.19328,33.56995,3.7786446,93.60092,116.931015,17.412428,28.963284,0.24361949,1.397581,0.0013588222,0.016160019,0.5660223,0.56466347,5.6540956,2.9100444,7.0309033,4.681873,0.11262767,1.5451715,11.250747,1.4417022,2.2219234,4.793029,6.582774,1.8350511,3.2966344,3.056058,0.04819898,1.2321682,1.1932552,0.6773953,4.30965,0.93245196,3.3755467,2.3443666,17.254513,0.3270509,564.39624,0.58276045,1144.7874,0.2668753,-140.19014,-0.6215226,1537.2975,0.21982567,848.3111,0.36334974,-135.93274,-0.63352937,2530.0867,0.14155425,702.796,0.29023957,-137.19952,-0.6144582,-9.838573,-0.69968265,17.133303,0.42966047,0.09888803,0.3513721,-0.011014593,-0.94769746,0.3029566,0.5601458,25.97084,0.5706787,1.2129693,11.4485855,15.547012,0.91637355,1.9125546,7.708091,-1.6127993,9.782935,0.09305086,0.016700557,0.015595715,2.4615386,1.2500001,0.2725,0.15417117,0.404,0.45053744,-38.992443,03-01-03-01-02-02-23.wav
37.22593,0.061220426,35.001457,37.753403,39.02585,4.024391,9.771432,2.32695,9.563026,5.6977086,0.23005491,1.3908776,0.008885709,0.03661114,0.4060523,0.39716658,2.8162804,1.794259,4.3629327,3.8714037,0.07037984,1.646348,8.155354,2.2114596,-2.2863898,-7.0515018,-0.9659748,-11.151967,-8.679267,-1.5020925,0.010787355,1.1277552,0.98060447,0.9054017,9.297675,0.41211003,4.467707,2.7457254,16.960196,0.51132584,519.0625,0.38723415,1208.2325,0.2287249,-143.92018,-0.60642815,1550.251,0.17894818,977.553,0.4599106,-126.19069,-0.7233735,2521.26,0.12591647,848.18536,0.62693715,-128.6822,-0.6834539,-9.786155,-0.8640737,19.314781,0.34276193,0.1377328,0.16565682,-0.011834876,-0.8709013,0.16623542,0.81603235,24.681078,0.58683383,-9.822679,-1.9730386,-3.9277406,-3.5655646,-17.107447,-0.894737,0.96523404,5.020271,0.11499182,0.00825849,0.01141655,1.8817204,1.0899183,0.3525,0.26574188,0.43400002,0.44328773,-40.23528,03-01-03-01-02-02-24.wav
29.952116,0.18162511,25.164244,29.494543,35.33372,10.169477,396.11578,524.6895,95.26075,100.95761,0.5265232,1.2350237,0.016723195,0.09689482,1.1890888,1.1723657,11.12373,7.457363,10.836572,5.482482,0.340892,1.4283581,13.849969,1.069232,-3.779178,-3.934922,11.423421,1.3460296,-0.82888836,-17.132147,0.06297613,1.6860614,1.465908,0.64192057,3.2127764,1.4768585,10.373536,1.433737,16.71951,0.67743033,717.4757,0.44858965,1032.8352,0.26253733,-131.1881,-0.6991884,1792.3773,0.19073495,688.49927,0.43698442,-126.2127,-0.71354896,2786.4963,0.12608603,847.1925,0.6283694,-126.23728,-0.71278524,-8.444377,-0.95302016,16.855997,0.53670764,0.092910476,0.38454095,-0.012755122,-0.84320503,0.7923811,0.60486823,25.803259,0.5469317,-8.402883,-2.2226396,18.01103,1.0422271,-8.572042,-2.0833914,-1.9045027,10.1535,0.049735382,0.005292075,0.058181435,2.110818,1.6042781,0.23666665,0.1756575,0.3633333,0.45419034,-30.242062,03-01-03-02-01-01-21.wav
40.469444,0.12943935,35.85638,40.871655,45.212055,9.355675,141.53195,184.22324,114.28092,60.84148,0.4718402,1.316177,0.0073721204,0.12531248,1.0342985,1.0269264,10.587072,6.468226,11.74232,6.8646894,0.28466544,1.6719499,9.32312,1.4963632,-5.8490577,-2.6952693,-3.822378,-4.470333,-2.5649526,-6.897295,0.046315923,1.5592428,0.95327026,0.68899214,6.6195674,0.7542051,6.527865,1.3601214,13.121956,0.6347628,699.6805,0.4107604,1290.9232,0.2700045,-134.06435,-0.6814482,1651.8936,0.18325436,1107.1981,0.48545545,-117.23511,-0.79535174,2652.732,0.12014846,796.57947,0.35960564,-118.93104,-0.7667224,-6.554321,-1.3255724,17.368572,0.46109888,0.14777508,0.24683489,-0.0076061706,-1.5584233,0.6399271,0.8493936,17.818775,0.7407234,-13.665308,-1.2787465,-12.541447,-1.7177663,-11.170108,-1.9214756,-1.2875204,10.53098,0.0663584,0.008517648,0.010819873,1.8817204,0.8174387,0.53,0.55160373,0.6666666,0.4598792,-31.795376,03-01-03-02-01-01-22.wav
38.18516,0.15160474,37.0583,40.416016,41.3313,4.272999,79.02618,48.744274,83.37076,46.606236,0.46016598,1.4932888,0.0034834426,0.010758851,0.9996282,0.9961448,12.326744,8.524027,13.649913,7.0574946,0.33095136,1.7266397,8.100347,1.5857702,-0.6435489,-17.305138,0.0151516525,848.22314,-0.6287324,-22.603226,0.05094529,1.9816923,1.1612813,0.6481836,5.523941,1.038647,8.964847,0.9261538,15.653948,0.65075773,636.65247,0.56863314,1020.5074,0.3250155,-160.36528,-0.47523883,1606.0399,0.2421414,787.23486,0.28428754,-129.55661,-0.7045245,2671.9387,0.15281583,649.7598,0.33173192,-132.01431,-0.66689664,-7.898346,-0.8025131,17.031025,0.44362873,0.11378707,0.2211024,-0.010648665,-0.89529717,0.8883263,0.7030522,17.657244,0.71543115,-8.476144,-1.6678306,-2.1426857,-9.431017,-10.907045,-1.6777738,-2.5070171,11.472462,0.055675585,0.014541422,0.004686669,2.484472,0.63091487,0.585,0.24499999,0.96999997,0.02,-29.738867,03-01-03-02-01-01-23.wav
38.56529,0.08495607,36.5473,39.393456,40.657448,4.1101494,293.3481,13.478638,3.4166641,3.8520029,0.41125616,1.3147666,0.009475584,0.12878153,0.82121587,0.8117403,10.695522,7.008592,5.6838408,3.4525023,0.1702715,1.5474435,7.519784,1.6557046,-4.277796,-3.526017,2.3482795,5.2195215,-13.757601,-1.2919735,0.01616915,0.84571457,1.030719,0.6151016,7.516628,0.60247123,1.7564125,5.673899,10.132549,0.87836593,726.74634,0.44538522,1101.6482,0.32169992,-141.52142,-0.61109644,1824.5884,0.20028399,646.09534,0.47368917,-120.71847,-0.75688326,2837.128,0.1411915,692.3539,0.5140458,-121.079445,-0.7492656,-7.093697,-1.0269789,15.218326,0.44411686,0.106796816,0.34433913,-0.01274904,-0.91013265,0.37444723,0.79686505,16.89928,0.6944526,-12.705769,-1.3846235,0.71373105,23.381119,-25.43899,-0.70050806,-0.7668383,7.301485,0.10712832,0.007863857,0.028683567,1.754386,1.0152285,0.405,0.12459936,0.36666667,0.34730712,-35.1037,03-01-03-02-01-01-24.wav
30.538332,0.21547389,24.58406,30.659344,36.35566,11.771599,96.41492,106.029526,136.97185,109.314026,0.50430435,1.2956643,0.011560561,0.05635331,1.1796782,1.1681176,9.460162,5.3772163,12.350719,7.7862024,0.32343474,1.4368087,13.62232,0.9830394,-3.6575649,-3.8019536,11.504431,1.356439,2.5079398,5.809875,0.08174104,2.0301573,1.5145935,0.5543602,2.4072008,1.9376872,7.8384576,1.3904383,12.990579,0.5897649,644.49567,0.4919833,1067.1282,0.22000456,-130.28517,-0.70946014,1707.7677,0.19783972,764.33484,0.4928452,-123.655426,-0.73931557,2689.5137,0.12927116,813.4479,0.4009291,-122.99933,-0.748016,-6.5291643,-1.051475,15.433162,0.50849926,0.092625454,0.41865712,-0.01129895,-0.9376952,0.76838785,0.5749391,23.935295,0.5693735,-9.60879,-1.8560662,17.38614,1.1919575,-5.754993,-3.098462,-2.965548,11.18121,0.04184671,0.0070188935,0.02367321,2.2959185,1.2919897,0.306,0.22222511,0.444,0.43389395,-30.785208,03-01-03-02-01-02-21.wav
39.218185,0.1389412,36.451378,40.15041,43.491142,7.0397644,92.81136,69.896706,81.20958,71.34024,0.43697098,1.1842663,0.009978118,0.17728963,0.95283264,0.9428545,8.171984,4.836968,8.8582,5.379863,0.23381628,1.356093,11.058337,1.3222865,-2.1331718,-6.4882994,-2.7013533,-6.260468,0.25314572,66.78385,0.04552837,1.8862587,1.0512352,0.68537796,7.261094,0.7076309,6.1038475,1.6541712,14.769662,0.66120726,670.91785,0.49082464,1208.5405,0.2854866,-141.74855,-0.6056049,1635.9652,0.21471901,958.8717,0.29361925,-118.59255,-0.776027,2682.158,0.12021141,836.59357,0.5330852,-121.14825,-0.73488057,-8.067126,-1.0245397,19.719255,0.45740953,0.121780716,0.3110655,-0.010958522,-0.79453284,0.5213883,0.562525,19.823818,0.70269185,-6.7332015,-2.1122444,-11.042407,-1.9669125,-5.739596,-3.748827,-2.6579125,12.856797,0.06505171,0.0055416073,0.015540869,2.356021,1.061008,0.4025,0.27261466,0.414,0.47491473,-33.10851,03-01-03-02-01-02-22.wav
39.349876,0.10741015,37.385185,40.62991,41.821526,4.4363403,98.05033,57.037056,0.2518921,46.307976,0.4813005,1.5131053,0.0011451642,0.011522609,1.0251031,1.023958,12.667767,6.898994,14.075936,8.560233,0.3568955,1.7254181,8.477728,1.49147,-2.6761045,-4.132833,-0.492909,-25.865095,-2.6686993,-4.651836,0.034788866,1.8645784,1.1796395,0.70318305,6.627159,0.72709006,8.8868685,0.95650214,14.350636,0.67662203,647.85114,0.5526978,1100.0674,0.41356516,-167.21803,-0.4220442,1593.7212,0.23351029,829.0882,0.2634814,-135.47708,-0.6562551,2653.5405,0.14245078,683.54956,0.41520476,-137.22917,-0.62935776,-7.5414524,-0.8863505,16.24686,0.48494735,0.114177465,0.2520918,-0.009627667,-0.9997222,0.98639494,0.685313,16.898542,0.69599545,-9.165248,-1.5280174,-1.1933061,-17.253601,-12.075877,-1.3951252,-1.6936283,9.172081,0.102048844,0.016048783,0.045638174,2.507837,0.6369427,0.53499997,0.295,1.005,0.024999999,-29.300018,03-01-03-02-01-02-23.wav
37.492157,0.06360249,35.308277,37.170094,39.177547,3.8692703,73.12269,82.566864,17.335714,13.1525135,0.39127088,1.3865893,0.00877381,0.089992106,0.8285864,0.8198126,8.445151,5.8831544,10.19147,6.1532125,0.1680793,1.6427907,7.8913913,1.4880427,-2.6859097,-5.1089973,4.908826,2.6170087,-10.2994995,-1.5596483,0.015664428,1.468156,1.0797651,0.8298112,7.416482,0.55091125,3.8965464,3.126722,12.177326,0.62667406,651.94836,0.4966541,1027.7125,0.22277327,-143.7669,-0.621584,1768.2139,0.17221555,634.3309,0.44559562,-124.39561,-0.73587835,2802.3125,0.15087828,626.0664,0.6654439,-124.54758,-0.7315964,-5.4576707,-1.2123467,13.865884,0.4321624,0.09318355,0.49209067,-0.014224811,-0.9212547,0.40033203,0.7822214,17.892893,0.61390495,-10.93485,-1.4971349,6.115295,3.1467326,-23.67704,-0.6222867,-1.7972901,8.246814,0.09465212,0.010760823,0.017806515,1.5957447,0.8086254,0.4933333,0.17745109,0.53999996,0.48595268,-34.437096,03-01-03-02-01-02-24.wav
27.644611,0.11612248,24.912674,27.970915,31.004984,6.09231,34.74698,18.876602,26.368694,13.047396,0.46136707,1.2864858,0.012978711,0.051463597,1.0477614,1.0347828,9.814329,7.156998,7.9942594,5.1536136,0.2872643,1.4751599,15.362987,1.0839771,-1.5751221,-9.537966,10.795544,1.0913126,1.4769375,8.669385,0.031628735,1.24612,1.4359177,0.5972664,3.2649708,1.1713184,3.6202052,3.1519084,18.41993,0.5193787,549.5129,0.4482486,1191.1287,0.17243442,-127.804924,-0.733973,1609.2166,0.19807023,816.1249,0.31549108,-125.11863,-0.7268472,2620.68,0.12231552,778.37756,0.32162482,-126.474144,-0.70566565,-10.768716,-0.57455397,20.8124,0.34942555,0.08392977,0.42914632,-0.016936457,-0.7115701,0.68114966,0.6267764,31.638186,0.40078402,-5.4539876,-3.1603222,17.249847,0.78673935,-5.0097585,-3.4544644,-1.7015847,9.650072,0.040384267,0.004884988,0.029665366,1.6393443,1.1080333,0.3525,0.2221908,0.422,0.4370538,-30.736141,03-01-03-02-02-01-21.wav
40.027905,0.15203558,37.919518,41.35994,44.235283,6.3157654,264.47287,270.96802,32.979244,30.264889,0.4414342,1.1987154,0.0063455403,0.15925403,0.95402694,0.9476814,9.162254,5.9626837,8.046445,4.6901193,0.2509319,1.4029107,7.7120013,1.6884909,1.9113743,6.7163057,-3.618493,-4.6661677,0.3572357,47.26571,0.032156557,1.4747,1.0550451,0.50608677,6.5083265,0.7383101,6.978672,1.197078,13.5351095,0.7643092,658.88525,0.5621323,1087.7135,0.37055945,-146.85883,-0.56767005,1625.9039,0.25205314,875.7628,0.4258593,-123.78557,-0.7312974,2674.8699,0.15983179,675.3562,0.5208543,-125.95028,-0.69773436,-8.438814,-0.829359,20.186308,0.40264508,0.13944098,0.29362017,-0.00857888,-1.309728,0.57945555,0.57298297,15.842836,0.8343403,-1.9988842,-7.8841944,-13.199782,-1.5837257,-8.449654,-2.402171,-2.651629,11.424644,0.06342172,0.008248308,0.023319174,2.4590166,0.83102494,0.48999998,0.07348469,0.5175,0.44369894,-32.572277,03-01-03-02-02-01-22.wav
37.138626,0.142402,34.956665,38.137383,40.93799,5.9813232,90.24909,49.71185,-14.40403,44.566654,0.4577121,1.4659457,0.0011770349,0.009318337,1.141015,1.139838,11.429823,6.5609913,13.348921,8.130708,0.32520783,1.654165,8.17402,1.7028197,-0.9377444,-11.873386,-0.30378807,-36.496727,-1.1518321,-10.632124,0.06391852,2.178726,1.1608464,0.5502631,6.235449,0.69074607,8.077874,1.0589257,16.78871,0.46023017,676.80005,0.5264299,1093.9877,0.30254847,-162.48978,-0.46292466,1701.3396,0.22995624,758.29584,0.2700212,-142.2015,-0.6034711,2730.018,0.1477351,646.5548,0.2719171,-143.67685,-0.58216166,-8.360908,-0.82174253,16.116253,0.48617318,0.11597172,0.24623188,-0.012751753,-0.9382982,0.94001544,0.573877,18.87832,0.67238325,-6.586276,-2.357009,-0.7045034,-26.316628,-9.811987,-1.7845817,-1.0011106,8.651832,0.10326247,0.015470022,0.079736836,2.173913,1.2618297,0.235,0.14168628,0.53249997,0.49332416,-30.213564,03-01-03-02-02-01-23.wav
